21448182,0,0,0,0,0,0,86460,0,8619202,0,648128174,0,0,52504,0,0,0,0,0,0,0,0,77712341,4117,73899,0,0,0,57906493,9692,798096546,0,172,424913,0,0,0,0,0,0,0,0,0,0,0,878078597,0,0,0,0,0,0,0,17054688,175717231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5568199879,0,3844855685557860,1265,0,0,0,0,0,0,41482398,0,0,11391574,0,2703211,0,4183474,0,0,0,29498243,0,0,905697045,0,0,0,0,894899964,0,0,9100,2298,1675188103,0,0,279418566,0,0,0,0,366107,346873129,0,1038056,0,0,0,0,0,0,4076,1099081912,0,0,0,43401,0,0,0,0,0,7617993,410874,0
12773587,0,0,0,0,0,0,86241,0,1128878605,0,35841885002,0,0,51161,0,0,0,0,0,0,0,0,103305942,6407,76562,0,0,0,10371513756,16752,111206355162,0,315,190533542,0,0,0,0,0,0,0,0,0,0,0,151097182150,0,0,0,0,0,0,0,0,176133625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1729,0,0,0,0,0,0,54885188,0,0,27340437,0,32926341413232,0,9282527,0,0,0,43428255,0,0,907994306,0,0,0,0,154705778944,0,0,5294,990,1515960871,0,0,463203255,0,0,0,0,145880210,892341560,0,689814,0,0,0,0,0,0,4703,0,0,0,0,45873,0,0,0,0,0,7053027,166259882,0
12883414,0,0,0,0,0,0,8742706,0,0,0,0,0,0,578638,0,0,0,0,0,0,0,0,107531061,2319,30915812,0,0,0,1136220954285679,10737,0,0,1090,0,0,0,0,0,0,0,0,0,0,0,0,16546166045609636,0,0,0,0,0,0,0,0,24728424962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1163,0,0,0,0,0,0,56829847,0,0,11258584,0,0,0,7899495,0,0,0,29872823,0,0,126215109296,0,0,0,0,16942077027700654,0,0,7078,1073,272561729087,0,0,270986527,0,0,0,0,0,831166436,0,2296609,0,0,0,0,0,0,4497071,0,0,0,0,571595,0,0,0,0,0,8559398,0,0
27035503,0,0,0,0,0,0,0,0,0,0,0,0,0,1310639,0,0,0,0,0,0,0,0,112027117,184643011263,0,0,0,0,0,6187,0,0,15053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,871,0,0,0,0,0,0,60247845,0,0,14497536,0,0,0,4508859,0,0,0,6159724323,0,0,0,0,0,0,0,0,0,0,18320,1596,0,0,0,297829650,0,0,0,0,0,296094631,0,985186,0,0,0,0,0,0,0,0,0,0,0,1292330,0,0,0,0,0,5482796,0,0
15812244,0,0,0,0,0,0,0,0,0,0,0,0,0,226286,0,0,0,0,0,0,0,0,109012212,0,0,243774,0,0,0,182280833287,0,0,9174955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2280,0,0,0,0,0,0,58206543,0,0,34659498,0,0,0,4420003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15406,973,0,0,0,632124242,0,0,0,0,0,4631358671398814,0,659322,0,0,0,0,0,0,0,0,0,0,0,210886,0,0,0,0,0,1404754170,0,0
14507753,0,0,0,0,0,0,0,0,0,0,0,0,0,108171,0,0,0,0,0,0,0,0,119208683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,945,0,0,0,0,0,0,63772864,0,0,16283367,0,0,0,10962618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4856,1103,0,0,0,363738699,0,0,0,0,0,0,0,633865,0,0,0,0,0,0,0,0,0,0,0,103316,0,0,0,0,0,0,0,0
14916314,0,0,0,0,0,0,0,0,0,0,0,0,0,1260526,0,0,0,0,0,0,0,0,136241942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1708,0,0,0,0,0,0,72458844,0,0,15201396,0,0,0,1157789378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11774,1688,0,0,0,318353049,0,0,0,0,0,0,0,665482,0,0,0,0,0,0,0,0,0,0,0,1248748,0,0,0,0,0,0,0,0
14670362,0,0,0,0,0,0,0,0,0,0,0,0,0,92325574,0,0,0,0,0,0,0,0,27620334297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,965,0,0,0,0,0,0,14908719604,0,0,13976241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10086771,702,0,0,0,346245474,0,0,0,0,0,0,0,692936,0,0,0,0,0,0,0,0,0,0,0,82242374,0,0,0,0,0,0,0,0
16181306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996,0,0,0,0,0,0,0,0,0,13680130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1733774,0,0,0,340484923,0,0,0,0,0,0,0,806824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17217071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,0,0,0,0,0,0,0,0,0,17947358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351464252,0,0,0,0,0,0,0,368175959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3446022227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1186,0,0,0,0,0,0,0,0,0,16872072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415561581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291244,0,0,0,0,0,0,0,0,0,3997358520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75984226919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
