3328945,9326721,0,749387,496571,175621,0,0,16539179,31467,721200163,4799348,782061797,0,697435,0,0,260475,0,0,95097554,0,15265,58118393,0,276579302,0,3133498,31826703,248117345,83976,2776054106,990392078,0,47568,0,0,0,140184,1206287,170712,0,804106,0,0,48123,1185606885,990201133,0,0,10770218,606676810,0,0,340973,1171279459,85416024,0,28840,179741754,0,0,792,0,46031827,7044939,2375179,533318,0,0,0,2,110,2704933,108380,168735873,1004,39796,0,0,1899503,521084290,5974,16561058,0,1107874,396933,10512,2593668,0,54412984,3787416,0,557,2823623,334178107,104932,3164324355,0,0,0,990178114,1322881158,0,0,0,0,1995901772,4986923,0,1404418417,1299441,722155203,0,0,4296204,669483814,436142,0,2651484,712178,0,259576040,92684,0,0,2807165,957153,0,0,426265,336716,458333387,0,0,61788422,25360,90869,947970529
2654442,7673866,0,717270,485035,188132,0,0,16239512,107788,457490529,4824419,783357561,0,895184,0,0,212683,0,0,7277253,0,10688,58397211,0,25131318,0,4123940,29781434,248673260,681,58468977635,990395499,0,59827,0,0,0,327987,3006199,502546,0,1525,0,0,42294,1187433875,990168221,0,0,5695597,615822895,0,0,156339,1097421233,136391645,0,48410,179966142,0,0,924,0,67320984,2629370,2337919,493020,0,0,0,0,47,1702067,624487,169309342,1002,89332,0,0,1764301,540763298,6135,17542131,0,1040356,524545,4954,2621959,0,54314346,4583,0,3330,2874902,333531932,11089,4202822794,0,0,0,990146195,1325150626,0,0,0,0,1995850338,4933079,0,1366158471,845466,458247045,0,0,7397,669214564,249182,0,4558544,17780507,0,743773078,64786,0,0,780163,2963308,0,0,732819,60735,459037019,0,0,61551292,212877,97999,951233048
2709254,6157279,0,145540,479041,751684,0,0,15167362,89405,762308552,4818097,784554200,0,656651,0,0,169539,0,0,123864,0,8499,62995242,0,28670334,0,3765179,19483017,249085823,17,75132715,990283770,0,190433,0,0,0,162555,967611,65505,0,6341,0,0,48377,1188036785,990228056,0,0,172202120,626291489,0,0,71328,22909588969,132300536,0,12247,179716007,0,0,871,0,44793450,98524,2302071,530289,0,0,0,2,210,938459,86815,231102775,1027,61114,0,0,1771165,558178901,6976,17250739,0,140477,1528853,4946,5665278,0,54372599,26147,0,258,13746470,333441710,10653,3941747448,0,0,0,990208182,1326088836,0,0,0,0,1995800567,3083338,0,1391842269,1357570,763217201,0,0,4546,668925339,152565,0,958905,32277,0,170381550,74420,0,0,771962,2913717,0,0,933631,58499,459313353,0,0,61414937,91268,81009,923421275
2538116,7420040,0,70985,462606,226436,0,0,15435608,120753,998048488,4021915,785652848,0,616677,0,0,182656,0,0,202259,0,13560,60328897,0,1266303,2,2497409,19153319,248915319,1519,123179594,990274362,0,72054,0,0,0,175824,570433,697778,0,7117,0,0,43862,1190146634,990126592,0,0,1781214,624880717,0,0,101993,1193794507,156636152,0,67463,180395929,0,0,627,0,43679091,561144,2097346,1679108,0,0,0,0,324,1456149,25516,224925309,1029,96684,0,0,1730535,550135404,6015,17031846,0,78985,16342735201,5314,8798516,0,54416631,609,0,1657,3735121,332931944,9548,82403586865,0,0,0,990107906,1328914416,0,0,0,0,1996101409,7313959,0,1345041326,2897813,995382486,0,0,29508,670339488,136295,0,945988,84841,0,173158646,16101,0,0,792587,447542,0,0,695808,71709,491526438,0,0,61270643,3799,126181,953584976
3327104,26504323,0,171202,455796,491560,0,0,14223915,74131,957348954,4873460,786501398,0,591124,0,0,170962,0,0,4784127,0,24298,3897552844,0,13795697,0,3586396,19626695,228907325,859,170170334,990254049,0,30777,0,0,0,30102,131181569,518503,0,2099,0,0,48441,1189601289,990126216,0,0,623043,622679139,0,0,645223,749092207,150677080,0,57334,180506831,0,0,559,0,42553735,1429896,13718526,518319,0,0,0,0,305,1867556,238424,147036021,1013,69486,0,0,2453501,58904979479,6032,16820484,0,3061,0,5890,5511384,0,54565897,2157,0,5970,8265694,332273634,7774,4478794524,0,0,0,990109320,1328786228,0,0,0,0,1995826338,117496,0,1320568430,2826319,955106563,0,0,14145,670883244,39879,0,898949,94941,0,173362551,32480,0,0,877069,482226,0,0,651793,639321,31801897618,0,0,61267841,55143,135987,896655204
4307933,10848849,0,420,463193,102654,0,0,14446675,87238,999727497,551640853,787313234,0,776531,0,0,736055,0,0,329156,0,21375,392989600,0,2090784,0,3202941,17691073,16247958593,2238,3640440701,990241292,0,630253,0,0,0,19304,128367776,951080,0,10264,0,0,42542,1118171911,990114491,0,0,541005,617598242,0,0,5237,18019288,115634463,0,111199,165310923,0,0,896,0,37099057,2176772,157073,992994,0,0,0,0,420,173813,41582,152430057,1019,30881,0,0,1930666,2068914156,6317,16343449,0,107582,0,6981,214023050,0,50231117,1102,0,6146,508592,302215226,10898,3032021806,0,0,0,990098234,1255618827,0,0,0,0,1995718984,47400,0,1320985382,2732365,997542877,0,0,11788,642299481,162726,0,1084127,230223,0,174988026,104073,0,0,1080838,1636851,0,0,622361,12110,722348960,0,0,55050075,390534,101964,897197709
655767380,17757157,0,494,451818,14882,0,0,14878042,80301,950097239,138593520,788045852,0,846171,0,0,245317,0,0,333959,0,25613,380101826,0,4898787,0,3402272,17721500,1324848652,1536,220785047,990215978,0,85638,0,0,0,9910,10583129,391202,0,12534,0,0,49801,77685148432,990109601,0,0,611107,620160611,0,0,54850,32311188,140629845,0,127296,11283343099,0,0,599,0,46157284,4060746,283195,382316,0,0,0,3,371,336061,32146,147641232,1022,49981,0,0,1638053,1123508662,6230,16094594,0,86878,0,5289,1145206,0,3167319663,1454,0,5384,2192144,21531387478,16883,14575594,0,0,0,990094226,87556248396,0,0,0,0,1995722663,682812,0,1301883219,2756307,950596000,0,0,72747,42549735259,1421,0,1358698,87328,0,176596123,76900,0,0,994186,148061,0,0,808727,21756,713221097,0,0,3616578934,190132,123168,889212801
15037713,9847655,0,482,456606,10227,0,0,13832470,87140,761017359,134126629,788699057,0,1001812,0,0,456877,0,0,166465,0,18831,370124320,0,3073433,0,2743131,18935185,818705951,2904,256076680,990202241,0,199736,0,0,0,160808,2385453,1166037,0,11203,0,0,42441,467861633,990091394,0,0,656058,619899241,0,0,37760,41286889,261929788,0,127819,939064477,0,0,546,0,39246279,1975669,8732363,4567,0,0,0,2,540,344348,59553632,136095923,997,112433,0,0,1689839,3683756,6123,16345598,3,76475,0,6808,1397510,0,287497152,150009,0,6092,4046074,202798682,12329,66426443,0,0,0,990076866,348286868,0,0,0,0,1995714207,465649,0,1330775967,1858217,766124280,0,0,8610,873763904,26614,0,1400093,164107,0,177761154,71072,0,0,897288,516386,0,0,877414,28630,705174124,0,0,297342053,90764,112701,878637592
14036065,1721924,0,1267,442295,19399,0,0,14345253,78113,695813579,130036089,789267298,0,1713960,0,0,156156,0,0,536296,0,20092,793839247,0,2799464,0,403674,16985481,2019340,3680,2549394559,990191642,0,116802,0,0,0,51515,2500095,773215,0,5782,0,0,49074,491657222,990084613,0,0,634457,617873747,0,0,248177,50070739,121037821,0,106402,595480903,0,0,1070,0,36795094,3255808,652199,22646,0,0,0,2,116,99081,125782923,130080313,1007,100794,0,0,1728794,23859561,6191,15560051,0,105413,0,6675,11981462,0,189851050,153352,0,5265,1068891,84103785,9895,116871919,0,0,0,990070387,381387308,0,0,0,0,1995701795,194933,0,1407468889,3635777,697093863,0,0,69273,863783594,61926,0,1091045,87025,0,181416306,65497,0,0,969375,181730,0,0,1024909,216003,3723182043,0,0,191237406,45130,304231,946046825
13326960,2899534,0,1110,500830,4954,0,0,13663722,104787,681039818,195818162,789831268,0,709267,0,0,8291,0,0,448241,0,15811,283670436,0,1758669,0,3560756,17215128,5150119,5758,301504594,990169129,0,52813,0,0,0,44822,4350552,1122746,0,15934,0,0,42688,513595073,990079682,0,0,625230,617705763,0,0,64620,60349271,96107088,0,148318,717671,0,0,1001,0,28901343,4732832,696668,8925,0,0,0,3,574,4651350,0,105937694,1000,89122,0,0,1628859,26468833,6317,15946735,0,116436,0,6974,5135917,0,1011680,19788,0,2587,482764,92087769,8775,86076440,0,0,0,990066686,411999600,0,0,0,0,1995697682,188920,0,1263010892,99203,729067859,0,0,49557,856832780,69497,0,1096192,85315,0,175300520,53774,0,0,855424,496280,0,0,1748894,79896,696601841,0,0,72143,25342,380072,928728425
11909613,2836514,0,1805,411259,8872,0,0,13391531,84312,726561439,102912687,790338075,0,799718,0,0,1341,0,0,41740,0,27602,277208936,0,6903179,0,3513213,16603486,7113495,5013,327775250,990143882,0,447724,0,0,0,35616,2671909,667773,0,13519,0,0,49977,7708576542,990063019,0,0,582355,615725483,0,0,47404,54464926,11107241535,0,140385,596624,0,0,1043,0,27338398,4301915,372477,13886,0,0,0,1,565,602497,0,138064043,1010,102813,0,0,1611145,43290163,6379,14185333,0,163222,0,25257,8422622,0,972428,5803,0,96,353678,99974643,12263,147613533,0,0,0,990050362,8495728405,0,0,0,0,1995711742,250946,0,1259281060,449001,741677053,0,0,15716,4774825961,167682,0,1017002,127993,0,12514477006,72383,0,0,1177464,534523,0,0,735884,31188,689563724,0,0,3347805,30957,163535,851197860
14032053,3941801,0,1909,437153,7212,0,0,9604664,97960,740323864,100199597,790787531,0,730884,0,0,16495,0,0,444070,0,14173,632801799,0,10701531,0,2648475,16667691,10591173,6272,354736369,990219793,0,178993,0,0,0,631364,1785405,1446266,0,20530,0,0,43794,479230307,990042859,0,0,571251,599989845,0,0,49437995,74588869,10781079767,0,148002,6872126,0,0,668,0,28111519,961215,1069356,33318,0,0,0,2,659,1272092,0,129783075,1030,89953,0,0,1709103,45462000,6234,15018648,1,190819,0,8910,1520713,0,3391544,3185,0,308,3041650,2559204051,13667,138019605,0,0,0,990031163,420705928,0,0,0,0,1995628334,368637,0,1265303267,369726,34258184139,0,0,72831,795672195,36375,0,1082462,82125,0,263255564,46152,0,0,1510159,2794023,0,0,827994,52378345,2776951875,0,0,3542726,37854,152853,858546915
11425580,2486570,0,2113,447088,132676,0,0,11396565,82054,34175715847,244060811,53721640172,0,589403,0,0,2510,0,0,308213,0,26600,275143344,0,5221478,0,3142816,20811902,12810431,5476,378221926,990125887,0,131257,0,0,0,127096,2569717,945120,0,16515,0,0,49556,500408163,990042821,0,0,558448,600787441,0,0,1012531260169,77924273,832768016,0,119635,8650106,0,0,821,0,26615635,3804642,917994,54076,0,0,0,0,644,1966764,0,272528429,1009,117128,0,0,1703371,59077729,6414,13372281,0,167113,0,4416,235047,0,3012688,791,0,382,6675176,104741910,15097,192034556,0,0,0,990031561,448091022,0,0,0,0,1995625894,587404,0,1246148184,31428,35429638487,0,0,76199,788507029,15613,0,1638052,52414,0,236218111,66455,0,0,852042,295068,0,0,760181,111578841,750875034,0,0,2915196,29283502,154002,842250600
34067009,3929213,0,412,419953,105547,0,0,13292288,84557,35352795340,176381047,995496765,0,811461,0,0,10564,0,0,414738,0,25539,276169316,0,315756,0,2136787,15390217,14957752,6675,379441168,990119893,0,95664,0,0,0,106621,521566,1567744,0,20962,0,0,43030,5346100553,990127846,0,0,557853,40142810459,0,0,0,87180155,177411023,0,231872,12096928,0,0,1137,0,27073683,9338383,66847,20780,0,0,0,3,702,1565461,0,109835260,1013,80180,0,0,1568884,70666621,6392,15274486,0,208716,0,6284,316827,0,3869044,10934,0,865,4993086,1262824755,1144008,181790939,0,0,0,990117430,5848109999,0,0,0,0,1995624284,2152869,0,1279242785,196527,990690050,0,0,60716,3496150761,109748,0,1009147,86292,0,236901947,62882,0,0,1222839,88192,0,0,617515,0,743322979,0,0,4584810,35640,138520,856543863
37909905,2112402,0,1434,418202,17158,0,0,13466506,72856,997740306,172407969,774459829,0,1123332,0,0,19623,0,0,192192,0,31027,271659689,0,88241,0,2638603,15143216,15744489,5901,357781014,990103436,0,380328,0,0,0,134921,1908744,1071733,0,13203,0,0,49679,651103124,990038524,0,0,525644,588423805,0,0,0,93166387,254965042,0,140386,13327132,0,0,1160,0,26495330,2415187,878807,39418,0,0,0,0,689,791350,0,111766952,1019,102753,0,0,1595769,7414292,6365,14980536,0,11932,0,6523,155428,0,435378,285,0,445,551458,43078317,0,220729473,0,0,0,990028109,565941932,0,0,0,0,1995933388,490726,0,1226275018,116710,909372929,0,0,75720,987017062,30930,0,1235469,84020,0,233683737,242744,0,0,1032270,305195,0,0,829373,0,735763370,0,0,1532254,165259,174642,847676776
11574020,3212880,0,2746,423309,5509,0,0,12399763,127366,914645178,169137449,775748354,0,821997,0,0,91198,0,0,554881,0,46342224,307520741,0,362471,0,3215023,16095919,18976508,7072,432353142,990103708,0,159018,0,0,0,156085,544056,1631920,0,9859,0,0,43811,665788769,990036452,0,0,491688,584270588,0,0,0,65543436,108515480,0,237784,8140044,0,0,814,0,24541137,2971601,642271,13934,0,0,0,0,804,544571,0,169642477,1015,95543,0,0,1523902,63611045,6384,14838357,0,201602,0,12801,679577,0,1727464,9678232,0,271,585925,50259904,0,243027690,0,0,0,990026290,587134965,0,0,0,0,1995646597,271159,0,1244641472,271107,766870293,0,0,105395,976368953,11021,0,1159653,84802,0,1811575500,77978,0,0,747059,166164,0,0,1147196,0,740573781,0,0,5585960,256816,188955,838529529
10766613,1771532,0,3097,410705,17655,0,0,13056294,92437,771076612,176886655,776823369,0,844774,0,0,28961,0,0,718887,0,114747830,303793944,0,2350736,0,2350242,15145423,22147421,6305,451928229,990074759,0,172696,0,0,0,156196,847676,839827,0,21521,0,0,50138,692471088,990023384,0,0,508566,587493795,0,0,0,105628354,55136684,0,217363,19880739,0,0,1015,0,25222248,634636,851334,214893,0,0,0,2,672,976977,0,107186626,1008,296207,0,0,1562510,88270040,6656,14727489,0,161569,0,5105,405472,0,6996462,0,0,614,2058850,58261393,0,264849021,0,0,0,990014402,620573993,0,0,0,0,1995580900,330366,0,1228755643,214355,4529762367,0,0,88403,965992395,24826,0,732854,19207,0,282167316,59106,0,0,674907,316195,0,0,842713,0,722794010,0,0,6958893,244230,228829,827793707
11836187,5464646,0,2859,403327,6604,0,0,12769301,111781,4525424207,172729588,7009794297,0,748680,0,0,11506,0,0,411855,0,0,293256993,0,1821425,0,3149089,16052296,24175262,7424,468840115,990082436,0,100059,0,0,0,117211,2188272,1220328,0,27957,0,0,43194,637222962,990027138,0,0,617450,2657300211,0,0,0,111531121,67955574,0,255109,22010602,0,0,744,0,23837675,1227908,413275,527,0,0,0,1,881,3278159,0,195036449,1026,104339,0,0,1544337,90454743,6848,14345371,0,228026,0,6340,2394860,0,4913695,0,0,103,976397,54533781,0,295349631,0,0,0,990018167,531570942,0,0,0,0,1995561396,2002345,0,1212348337,307075,682211715,0,0,133290,920927079,36029,0,829830,76604,0,994009588,49844,0,0,759150,1056652,0,0,864952,0,721889604,0,0,4913388,160234734,214996,828455133
11966541,1732181,0,3354,404210,17013,0,0,10789423,88654,2651498509,167383050,777159108,0,849363,0,0,91443,0,0,488905,0,0,268336601,0,1170788,0,2617510,15457915,25702423,6680,483441783,990060738,0,119210,0,0,0,274088,344029,1327282,0,26258,0,0,51902,678361990,990001266,0,0,782114,575800570,0,0,0,109488298,56289039,0,278312,21755621,0,0,389,0,29633692,915285,1125734,63402,0,0,0,5,755,2122416,0,143731804,1007,92075,0,0,1751416,102956273,6406,14567429,0,215550,0,4382,35558,0,8405539,0,0,189,318104,69754723,0,343006168,0,0,0,989992891,593686943,0,0,0,0,1995568302,505703,0,1291449084,112813,605149101,0,0,132497,931569508,3548,0,803886,15459,0,192092625,58882,0,0,659815,133919,0,0,769488,0,714114955,0,0,8013608,0,216083,850476776
25136185,3953041,0,3512,401640,35799,0,0,12582549,104817,733006475,154624337,3740306931,0,945869,0,0,92757,0,0,141723,0,0,244337372,0,134456,0,2410966,14266070,28410737,7761,498077140,990054277,0,1069571,0,0,0,150133,3844279,1806655,0,25930,0,0,43928,669545879,990012357,0,0,818222,576812060,0,0,0,119500335,71581134,0,202368,25470289,0,0,1286,0,25201348,60435,1316264,43908,0,0,0,2,938,1961849,0,306285715,1028,81447,0,0,1750681,90852286,6533,14209775,0,232512,0,6936,4414794,0,7804568,0,0,470,877203,72123905,0,361338577,0,0,0,990003766,579310459,0,0,0,0,1995586191,441262,0,1208903531,103511,729120947,0,0,141414,909066935,15010,0,806790,145292,0,216856968,64850,0,0,744131,44662,0,0,867436,0,651379555,0,0,7494037,0,247627,846755092
16957019,2919835,0,2779,402939,7821,0,0,12229972,79868,728393702,144498690,778341272,0,1048004,0,0,15220,0,0,442662,0,0,236472215,0,701,0,725045,15229056,29714899,6996,511372686,990039984,0,333005,0,0,0,174322,3263858,1555635,0,29069,0,0,50335,672234771,989993190,0,0,620171,4506336944,0,0,0,118248247,108911290,0,280301,24702226,0,0,1124,0,22897197,872130,714606,16647,0,0,0,2,882,1908692,0,166337071,1029,86150,0,0,1494554,103905031,6462,14026172,0,198423,0,4610,2800722,0,5248631,0,0,143,4392271,81528060,0,387598446,0,0,0,989985470,588178762,0,0,0,0,1995552001,911107,0,1198699917,154128,724694549,0,0,137930,897158223,32657,0,790557,66468,0,192373137,88296,0,0,758667,508041,0,0,968387,0,650821893,0,0,5863978,0,221297,813295003
14313760,2181371,0,3842,463364,4377,0,0,12499731,107117,619264803,140386305,779232353,0,459699209,0,0,46601,0,0,666736,0,0,237972517,0,387509,0,2746669,13714683,30353567,8070,523627421,990035441,0,153788,0,0,0,272291,4027430,1927104,0,29769,0,0,46273,629419905,989990494,0,0,589277,701043582,0,0,0,117295624,103393638,0,272422,27614511,0,0,1172,0,23757615,1865479,991703,19518,0,0,0,0,831,2413374,0,235845437,1036,92089,0,0,1501533,111155300,6596,14088046,0,156101,0,7253,4320736,0,8592450,0,0,647,105276,132749618,0,405921032,0,0,0,989980622,589514188,0,0,0,0,1995578158,2416540,0,1211060587,161265,616646247,0,0,118812,834946671,61178,0,945478,117878,0,167089939,60772,0,0,737979,304711,0,0,1064743,0,653994203,0,0,5328298,0,199339,820643174
12930949,2005791,0,4038,381455,15227,0,0,11784281,101619,654168353,138766687,780062180,0,0,0,0,8514,0,0,392998,0,0,231648567,0,1912478,0,3071442,14279130,33448094,7284,535193521,990113351,0,208255,0,0,0,187746,3572616,1735414,0,28264,0,0,50987,646857337,989977674,0,0,712400,699470405,0,0,0,134611564,143887601,0,215052,31057899,0,0,1464,0,21274877,357057,303263,126961,0,0,0,2,556,1675699,0,340428001,1026,113435,0,0,1441489,98401732,6455,12776585,0,206925,0,16542,309835,0,9976115,0,0,744,717144,143995000,0,431197605,0,0,0,989970463,608787307,0,0,0,0,1995529978,671515,0,1202582178,15297,650977865,0,0,55786,831138098,54437,0,752171,78416,0,210275870,70951,0,0,735158,102772,0,0,449816431,0,640486129,0,0,9662609,0,288771,811014276
12251670,6206125,0,4101,395876,12690,0,0,12020076,112259,752391527,135443853,780841949,0,0,0,0,11579,0,0,707274,0,0,235626569,0,13988775,0,2127502,13912894,35126148,8351,546041840,990023635,0,256115,0,0,0,215224,4393470,2051296,0,26977,0,0,44543,659579468,989975274,0,0,622768,695360508,0,0,0,128111396,181622873,0,241951,30239527,0,0,1373,0,22136481,111302,885618,37132,0,0,0,2,661,1534691,0,359492344,1012,90045,0,0,1522713,122658933,6560,13055494,0,257676,0,26350,6068704,0,7916469,0,0,684,892460,148723930,0,465107132,0,0,0,989968804,620554411,0,0,0,0,1995514830,1182340,0,1212907265,18100,751031687,0,0,132934,834456325,42159,0,840384,79797,0,195743844,61421,0,0,1199974,161677494,0,0,0,0,640715518,0,0,10912799,0,229615,800467230
13617403,2555774,0,4014,389862,13117,0,0,12039714,103818,723846593,137072251,781565778,0,0,0,0,40564,0,0,522197,0,0,225344866,0,18071077,0,2887036,19760698,36614402,7581,556230824,990024552,0,140021,0,0,0,212261,371456,1699934,0,30672,0,0,51446,661272528,990055591,0,0,567684,614712005,0,0,0,141480733,217483046,0,290828,34356040,0,0,1212,0,24658394,657964,1310445,36917,0,0,0,1,618,4089079,0,351312193,1037,108215,0,0,1423881,122379883,6601,13636951,0,62644,0,5449,7248709,0,9295995,0,0,2547,729761,148619583,0,462412366,0,0,0,990048615,632468044,0,0,0,0,1995516689,488326,0,1193042052,29291,722202808,0,0,92329,818161746,24716,0,788074,116048,0,196175825,60715,0,0,855366,355981157,0,0,0,0,651935375,0,0,8830497,0,240061,823219118
14159448,2608260,0,4348,389152,136874,0,0,8785758,100495,972190597,129489643,782254048,0,0,0,0,12051,0,0,353813,0,0,221936862,0,16369341,0,2737534,17431084,37914665,8616,565818618,990020625,0,214130,0,0,0,253977,66078,1884812,0,31738,0,0,44033,673963890,989968038,0,0,643359,647919256,0,0,0,127375274,156444551,0,304997,34466035,0,0,1197,0,21806912,375373,759573,35591,0,0,0,3,1053,2008442,0,198925176,1027,96735,0,0,1477865,124765677,6657,13394303,0,225604,0,6465,3019958,0,11091390,0,0,3326,487392,155489672,0,479912407,0,0,0,989961422,646761495,0,0,0,0,1995818517,2399928,0,1197030322,17843,969317393,0,0,101279,817547800,79421,0,962889,45613,0,225899521,71871,0,0,865062,0,0,0,0,0,633799187,0,0,11803697,0,216084,795151709
13918191,2892601,0,4521,390033,296810,0,0,10979383,81182,760608060,129002771,782955898,0,0,0,0,12597,0,0,635046,0,0,225581520,0,3933275,0,817540,13546683,39382336,7869,574828824,989990087,0,335989,0,0,0,217787,232733,1831893,0,34225,0,0,51188,696370170,989970950,0,0,566027,621766016,0,0,0,147439774,36394649,0,231805,35640304,0,0,619,0,20799182,0,1393897,32725,0,0,0,2,1032,2124817,0,122735919,1019,95688,0,0,1401352,138638869,7264,13110569,0,273622,0,5079,4487335,0,7317663,0,0,1147,490917,145710145,0,500561014,0,0,0,989964781,663609757,0,0,0,0,1995449737,1064124,0,1186437224,500257,760252140,0,0,106789,823711770,66009,0,878856,51939,0,228653472,76143,0,0,701540,0,0,0,0,0,636275526,0,0,11376773,0,202013,808004803
13358514,2819521,0,3312,389339,24258,0,0,11604284,120061,708385335,127979255,783490445,0,0,0,0,19902,0,0,763000,0,0,215559204,0,1336345,0,2765430,12910901,41120578,8856,583338259,990004764,0,293908,0,0,0,270408,555437,2111548,0,35580,0,0,44177,691183290,989968867,0,0,553161,620887302,0,0,0,106952634,52389159,0,560038,26976087,0,0,688,0,22495598,0,1032990,34168,0,0,0,6,1120,3397256,0,212331499,1036,104735,0,0,1549333,134339283,6574,13254057,0,142092,0,5823,380645,0,9368614,0,0,181,38942,160382686,0,511756327,0,0,0,989962903,672254558,0,0,0,0,1995453964,301134,0,1178512265,6152,707001061,0,0,131686,812084090,42783,0,819493,151458,0,227598764,65476,0,0,755298,0,0,0,0,0,631344499,0,0,6280903,0,286308,797134559
13956706,3555552,0,4379,383684,19753,0,0,11334977,93649,603057666,123653142,784050026,0,0,0,0,9696,0,0,517040,0,0,237972471,0,1644097,0,2484328,14073065,39751438,8079,591378742,990008303,0,171507,0,0,0,267924,295767,1879030,0,11045,0,0,50926,703811060,989939959,0,0,662100,620386454,0,0,0,120553495,41157465,0,349030,33297200,0,0,76,0,23016276,0,716875,322077,0,0,0,2,1061,2048017,0,93527820,1022,107057,0,0,1398217,108139595,6717,13173919,0,258037,0,16333,435489,0,12307413,0,0,318,156936,159657524,0,534519886,0,0,0,989934449,683367546,0,0,0,0,1995445861,1229166,0,81678481978,499605,601397379,0,0,156971,812070428,120790,0,775931,85423,0,227091549,73307,0,0,699110,0,0,0,0,0,639750685,0,0,12511505,0,264582,53511223367
12932680,7316475,0,4886,403744,18491,0,0,11577262,114415,653087530,133365638,784584013,0,0,0,0,12449,0,0,688348,0,0,215259306,0,713187,0,2875701,12906468,43839060,9075,598967532,990005395,0,367722,0,0,0,245981,1366785,2314816,0,16721,0,0,44921,708180765,989956454,0,0,556765,619994903,0,0,0,152644992,3896813,0,359337,40722946,0,0,93,0,20055230,0,1238388,704583,0,0,0,3,1148,2759408,0,73206067,85869,94001,0,0,1471741,52927640,6533,12957668,0,222248,0,19028,127783,0,11390541,0,0,1293,137521830,165387264,0,539453733,0,0,0,989950804,692466474,0,0,0,0,1995477516,1892783,0,1811832160,83402,651135470,0,0,126542,807311038,77447,0,754747,79211,0,227032041,59576,0,0,787979,0,0,0,0,0,648867926,0,0,11960492,0,232932,1055181716
13297666,16201554,0,4921,381441,21374,0,0,10957248,103436,546606782,120908329,785088693,0,0,0,0,116685,0,0,654089,0,0,208438853,0,2268373,0,2351429,12942435,44875282,8310,606238150,989995734,0,191914,0,0,0,263859,1023009,617010,0,13180,0,0,54184,733228512,989960914,0,0,602394,611692322,0,0,0,159421311,73758365,0,407350144,42442613,0,0,616,0,27428360,0,1498464,91725,0,0,0,4,1106,2343692,0,79918974,1015,104218,0,0,1392490,63576324,6752,10610191,0,254381,0,5366,749623,0,11933323,0,0,1399,255462,168022165,0,550396949,0,0,0,989957091,714495371,0,0,0,0,1995468585,841400,0,1797707279,594421,544795216,0,0,146319,815835967,23934,0,762933,74128,0,219362211,61709,0,0,812901,0,0,0,0,0,621797888,0,0,13062483,0,235875,1078778063
12941562,6364950,0,5211,379245,48697,0,0,11231041,111213,500549924,118306794,785565562,0,0,0,0,328144,0,0,691804,0,0,210893553,0,1137745,0,2633335,15535958,46033747,9289,612939892,989988500,0,258364,0,0,0,316712,1159709,1432960,0,27632,0,0,45823,736258853,989960427,0,0,664581,609881844,0,0,0,152234571,6774656,0,57888,41175516,0,0,1080,0,28699469,0,930276,20373,0,0,0,2,1077,677400,0,86468391,1020,89452,0,0,1378205,141848554,6797,12869929,0,284875,0,5817,910010,0,13244263,0,0,3355,1497531,137598005,0,566456199,0,0,0,989954626,708682594,0,0,0,0,1995464991,292614,0,1781676312,137539,498834051,0,0,168489,826527513,10617,0,916041,79986,0,225960223,56489,0,0,709585,0,0,0,0,0,620870922,0,0,12686275,0,303696,1082807830
24777804,1819730,0,5005,373028,13535,0,0,11218711,110209,500431198,118910581,786018843,0,0,0,0,14132,0,0,626239,0,0,204983912,0,1839662,0,2758025,12641030,47540773,8523,619379627,989984933,0,204774,0,0,0,275278,1760127,988836,0,37734,0,0,51086,727525437,989952805,0,0,657355,610690089,0,0,0,161865891,4051751,0,3212,44615447,0,0,1650,0,19773958,0,1339635,70847,0,0,0,9,1196,2530873,0,93007742,1019,92811,0,0,2361796,164125069,6632,12743563,0,191840,0,4033,1952884,0,14147266,0,0,5235,33952,173398622,0,574268683,0,0,0,989946472,720865652,0,0,0,0,1995437945,295895,0,1770591604,246055,498763107,0,0,165790,795607682,24037,0,756842,67930,0,222637151,81021,0,0,657369,0,0,0,0,0,623600772,0,0,13306609,0,269905,1084417200
13381700,4120665,0,5271,381869,72185,0,0,10334470,114058,847814823,116212253,786448604,0,0,0,0,19861,0,0,735543,0,0,205968617,0,2258567,0,1884141,12919683,48109707,9502,625408969,989984437,0,511283,0,0,0,249621,737897,1980132,0,39269,0,0,47125,733684105,989946069,0,0,667428,612049682,0,0,0,162624114,23267185,0,1064193,45430996,0,0,1073,0,19327176,0,1299370,35960,0,0,0,6,1254,2494169,0,94529621,1018,81753,0,0,1497181,164825820,9926,12922089,0,238187,0,6409,2027455,0,8753371,0,0,5458,1029415,176730364,0,520001582,0,0,0,989941511,728276053,0,0,0,0,1995457449,306128,0,1751160671,54970,845275140,0,0,124583,793684157,33101,0,764043,74107,0,223941711,76493,0,0,805409,0,0,0,0,0,617941343,0,0,14238379,0,254018,1081887071
